user_id,item_id,rating
30536,1954,4
30536,9011,3
36984,1368,5
20398,996,5
20398,10711,5
20156,687,5
36636,5549,5
36636,2293,5
22995,375,5
28711,14997,5
6892,364,5
6892,2982,4
6892,4476,5
6892,2582,5
20211,8050,1
17804,2696,5
17804,364,2
17804,8659,5
13478,2126,5
13478,11052,5
13478,10406,3
13478,12438,5
27401,1595,2
27401,1899,5
27401,16183,1
27401,16368,3
27401,13915,2
27401,104,1
27401,2336,5
27401,16987,4
27401,370,4
27401,254,5
27401,1532,5
34805,9870,4
34805,364,5
33980,2484,4
33980,2670,4
33980,757,5
33980,921,5
33980,742,4
33980,6363,4
33980,12283,5
33980,3376,4
33980,396,4
33980,3363,4
33980,791,4
33980,451,4
33980,1845,4
33980,3361,5
33980,441,4
33980,1362,5
33980,3757,4
15386,3398,4
15386,582,4
15386,165,4
15386,11587,4
15386,812,4
15386,5840,4
15386,14807,5
15386,6857,4
15386,10296,5
3588,463,5
3588,2476,4
3588,2452,3
9970,364,5
927,2349,4
12887,6261,5
12887,8604,5
167,6243,5
29438,17249,4
29438,605,4
29438,8934,3
29438,5918,4
29438,10471,5
22996,1788,5
22996,6233,4
22996,3110,3
22996,4252,5
6547,364,1
6547,586,3
6547,13787,5
6547,780,5
6547,1302,5
8743,9103,4
8743,8574,5
8743,5508,3
29105,6765,5
6585,369,5
6585,10539,5
6585,5781,2
6585,11051,5
6585,10940,5
6585,6248,5
28713,402,5
28713,653,5
6348,653,5
4851,2931,5
4851,5960,1
11472,653,5
35632,3524,4
35632,11454,5
29308,653,2
29308,2628,4
6905,11715,4
36889,17587,5
36889,2032,1
36889,7516,5
36889,6798,2
36889,2521,5
36889,4025,5
36889,11295,5
36889,5765,5
9325,3555,5
9325,390,5
7760,6565,5
29553,10757,5
29553,2487,5
25592,299,3
19044,4957,5
2696,2136,5
2696,10431,5
14222,247,5
14222,351,5
8690,8710,5
8690,4018,5
28160,17150,5
28160,1883,5
11358,2772,5
11358,3074,5
17719,1206,5
17719,14868,5
10801,10309,5
10801,9106,4
20055,700,1
16703,453,5
16703,1669,5
22126,15,5
22126,2263,5
31602,2666,5
31602,7556,5
24241,995,5
18354,15533,5
9720,2884,5
9720,3362,5
9720,1858,5
9720,4042,5
9720,10982,5
9720,594,4
9720,2317,5
9720,16326,4
9720,1263,4
9720,2102,5
9720,451,5
9720,5345,5
9720,7782,4
9720,10797,5
9720,1860,4
9720,9043,5
9720,2174,4
9720,2003,5
9720,4065,3
9720,370,5
9720,3388,4
9720,1818,5
9720,1854,5
9720,3331,4
9720,10013,2
9720,15878,5
9720,1576,5
9720,2326,4
9720,1585,5
9720,9350,4
9720,10567,5
9720,3544,4
9720,3750,5
9720,14718,4
9720,262,5
9720,528,5
9720,15545,2
9720,1904,4
9720,4089,5
9720,991,5
9720,16548,4
9720,7735,5
9720,7731,5
9720,13161,5
9720,434,4
9720,427,3
9720,13501,5
29725,278,5
29725,1359,4
29725,2743,5
29725,3242,4
29725,5257,2
29725,700,5
29725,2452,5
29725,11588,5
29725,2018,5
29725,3257,5
29725,5541,5
29725,1085,5
29725,723,5
29725,611,5
29725,3846,3
29725,690,3
29725,2775,5
14667,11175,5
34059,679,5
34059,1099,4
34059,8336,5
5022,8537,5
5022,4061,5
5022,12278,5
5022,4509,5
5022,5721,5
5022,2839,5
5022,2482,5
5022,2328,5
5022,1891,5
5022,606,5
5022,13951,5
5022,5296,5
5022,585,5
5022,17401,5
5022,12548,5
5022,12443,5
5022,958,5
5022,5009,5
5022,6128,5
5022,10472,5
2289,1681,5
21236,700,5
28232,700,5
327,1215,5
26634,700,4
25681,1273,5
4712,1732,4
4712,11740,5
4712,1111,5
34405,1709,5
34405,17122,5
34405,2569,5
34405,332,5
34405,700,5
34405,4001,5
34405,522,4
34405,3867,4
34405,10209,2
34405,10973,5
1358,700,5
1358,17319,5
1358,10,5
1358,3844,5
2802,9837,5
2802,2766,5
10120,2830,2
10120,10460,4
10120,3219,5
10120,5213,4
10120,2632,3
22853,9708,5
22853,2731,4
22853,700,5
11027,14817,5
25947,10068,5
25947,8610,4
25947,2367,2
25947,4014,3
482,12831,5
22376,2465,5
22376,40,5
22376,1822,5
22376,9993,5
22376,5622,5
22376,60,5
22376,92,5
22376,5470,4
22376,14006,5
22376,73,5
22376,152,5
22376,2092,5
22376,2611,5
22376,9475,5
22376,734,5
22376,608,5
22376,6150,5
22376,10406,5
22376,68,5
22376,5269,5
22376,1857,5
22376,289,5
22376,17580,4
22376,131,5
22376,3958,4
22376,8946,5
22376,2016,5
5590,7544,5
5590,10516,5
23507,17212,5
23507,17863,5
23507,17730,5
23507,17590,4
23507,17387,5
23507,17806,5
23507,17741,5
23507,17521,4
23507,5033,5
15878,9291,4
15878,700,2
673,707,3
28899,1669,5
14406,700,5
14406,2557,5
5487,1757,5
5487,700,5
16716,7962,5
16716,5390,5
16716,2698,5
4295,5768,5
4295,1329,5
4295,5604,5
4295,5421,2
4295,1914,5
4295,11093,3
4295,11246,5
4295,1474,4
4295,5519,3
4295,4126,4
4295,4767,4
4295,2890,5
4295,8229,5
4295,4561,5
4295,12552,5
29129,1211,5
18314,11195,5
18314,7231,5
18314,8044,5
18314,660,5
37958,947,5
37958,4157,4
37958,3952,5
37958,1875,3
37958,4082,5
37958,420,3
37958,3389,3
8588,10825,5
8588,700,5
8588,1375,3
8588,827,5
8588,4371,5
8588,899,5
8588,805,4
8588,1015,5
8588,8042,4
8588,10625,5
8588,1909,4
8588,5805,5
8588,1363,5
8588,2270,5
8588,10214,5
8588,5727,5
8588,6177,3
8588,10465,5
8588,2431,5
8588,218,5
8588,633,5
8588,13964,5
8588,842,5
26636,1286,5
27541,6361,5
27541,1797,5
27541,9579,5
36016,9936,5
20310,10757,5
7383,1157,5
15468,3296,5
15468,10253,5
15468,11465,5
21090,2432,5
21090,171,2
21090,781,3
21090,522,5
21090,619,5
21090,1444,5
4541,7863,5
4541,1983,5
4541,11211,4
25112,875,4
4693,1879,5
4693,700,5
4693,826,3
4693,2953,5
4693,4690,1
4693,6243,5
23831,1315,5
9884,15943,4
9884,6012,3
9884,1326,4
9884,9236,4
9884,14034,4
9884,382,4
9884,11817,4
9884,1106,3
9884,4726,3
9884,3515,4
36106,2261,4
12234,4284,5
4731,3793,5
4731,4521,5
4731,13695,5
4731,3948,5
4731,7767,5
4731,6179,5
4731,3708,5
15771,14494,4
15771,9344,5
28985,14643,3
28985,13393,2
28985,700,1
28985,15060,4
30505,2645,5
30505,522,5
30505,13506,5
13243,700,5
13243,10555,1
13959,463,5
13959,4039,4
13959,700,5
13959,379,5
13959,3412,5
29491,5058,5
29491,9048,1
29491,362,5
7339,14640,5
8172,7121,5
6316,4349,5
23789,14242,4
23789,6839,5
1638,2287,4
1638,362,5
22103,3045,4
641,721,5
14819,2492,5
30302,1614,5
30302,835,5
29496,8610,5
29496,1817,5
20002,5210,5
20002,3664,5
20002,5427,5
20002,4912,4
20002,3587,5
20002,5955,3
20002,2185,5
6036,2085,4
5321,2574,5
5321,245,4
17703,5622,5
17703,5311,5
16026,1215,5
16026,17357,3
8985,925,1
8985,4053,5
8985,721,5
8985,2423,5
33326,4672,5
33326,4897,5
5814,5984,2
5814,1215,1
32829,1624,5
15989,993,5
15989,128,5
4895,8814,5
4895,4340,5
4895,10266,5
4895,119,5
18767,5365,5
18767,6325,5
5660,13418,5
31268,1215,4
30314,11383,5
24422,6804,4
24422,3544,4
24422,4058,4
24422,8604,4
24422,1287,5
24422,652,4
24422,7208,3
24422,3067,5
24422,7210,5
20872,15202,5
14044,8941,5
14044,10670,5
26823,2176,5
26823,626,4
26823,5076,5
26823,4399,1
33694,3032,5
33694,4992,5
532,8589,4
532,6505,5
23488,593,5
23488,4662,4
23488,1570,4
23488,2431,5
23488,40,5
23488,1321,3
7691,3535,5
11171,1014,5
11171,12272,4
11171,2095,5
11171,5311,5
11171,4371,5
11171,2483,2
11171,4284,4
11171,619,5
11171,2828,5
16541,1215,5
16541,5124,4
26949,1594,5
20517,1940,5
20517,522,5
8566,7517,5
10674,7761,4
10674,3526,3
10674,369,5
6838,9137,5
29542,1215,4
29542,522,4
30169,1215,4
30169,2804,2
232,382,5
232,1943,5
232,1832,5
29849,5195,1
29849,721,4
17445,1215,5
14355,4926,5
14355,11312,5
14355,13240,3
14355,3437,5
14355,3259,4
24624,6027,2
24624,9884,5
29779,8522,4
35239,15729,5
35239,1215,5
34790,2533,5
34790,8426,5
34790,272,4
34790,316,4
34790,8609,5
34790,781,3
34790,817,3
34790,2229,5
34790,2465,5
34790,1647,4
34790,3199,4
34790,1043,4
34790,2902,4
34790,4882,5
34790,5067,5
34790,1532,5
34790,7294,5
34790,10151,5
34790,1215,4
34790,5938,4
34790,30,5
34790,5897,5
34790,2925,4
34790,9628,5
34790,7354,5
34790,6155,2
34790,24,3
34790,640,4
34790,147,3
34790,599,5
34790,4215,3
34790,411,4
11685,1215,3
11685,3451,4
26166,1940,5
29176,524,5
31875,14109,5
31875,1185,5
31875,6162,5
22183,4127,3
22183,3051,3
22183,4626,3
22183,4349,4
22183,15390,4
22183,1238,5
34705,1234,5
34705,7415,4
34705,507,5
34705,293,5
34705,8352,2
31511,817,5
31511,17,3
31511,2030,5
31511,6233,4
31511,4046,2
31511,5906,5
31511,1845,3
31511,780,5
31511,10039,5
1896,1366,5
2692,1215,5
4205,2136,5
78,4735,5
78,2055,5
78,47,4
78,13824,4
78,14441,5
78,1898,4
78,92,4
78,6399,5
78,6859,5
78,1516,3
78,9707,5
78,9235,5
78,204,5
78,10130,5
78,13403,5
78,2810,5
78,3261,4
78,3652,5
78,5284,5
78,7772,5
766,3605,4
766,15687,2
766,620,4
4100,10685,5
4100,590,5
24952,2538,5
24952,314,5
35464,1049,5
35464,6087,3
35464,6185,5
35464,2505,5
35464,169,5
35464,15440,5
35464,5026,5
35464,9398,5
35924,1074,5
35924,1273,1
35924,1887,5
35924,16438,1
35924,9719,5
33888,5431,5
33888,1823,5
27789,1534,5
27789,2009,5
27789,1030,5
27789,1663,5
27789,248,5
27789,6273,5
27789,3442,5
27789,2010,5
21887,5151,5
34866,5096,5
34866,2309,5
34866,646,5
17621,16965,5
17621,7354,1
34434,80,3
23486,1789,5
11500,2031,5
17213,1215,5
17213,9185,5
17213,1234,5
17213,9480,4
20946,3848,5
20946,4914,5
20946,531,4
20946,3881,5
20946,1383,1
20946,1382,5
10255,2247,5
24574,1215,4
24574,5761,4
24574,8451,2
20549,248,5
20549,1215,5
35659,767,4
35659,6396,5
35659,588,4
35659,2459,5
35659,11052,5
35659,746,5
35659,1940,5
35659,1647,4
35659,4362,5
35659,1761,4
35659,2679,4
35659,3393,3
35659,9011,4
35659,68,5
35659,2649,2
35659,391,5
35659,5311,3
35659,2478,5
9303,1732,5
10779,2524,1
10779,1334,5
25915,8156,5
26086,5404,4
26086,2057,5
105,499,4
5391,6928,3
5391,10896,5
5391,6048,4
5391,8752,3
5391,1456,2
18271,3469,1
18271,421,1
18271,2492,1
18271,1436,2
246,5054,5
246,8162,5
246,2579,5
246,2196,5
22098,2156,5
22098,1568,1
20579,429,5
20579,1383,5
20579,291,5
20579,2786,5
20579,16470,5
20579,4839,5
20579,13477,4
20579,1568,5
24648,719,5
24648,16612,5
24648,1568,5
24648,7328,4
15510,9855,5
30725,5641,3
9417,241,5
563,8589,5
18805,10815,3
18805,887,4
18805,2430,4
18805,1296,3
18805,8120,3
18805,1727,5
18805,3688,3
18805,12648,4
18805,1107,1
18805,13512,4
18805,9284,4
18805,4391,5
18805,11994,4
18805,1354,4
23258,2258,5
23258,1568,5
15743,4732,3
15743,10162,5
15668,1108,4
15668,1107,3
15668,1356,5
37573,851,5
37573,1568,5
37573,9631,5
20431,7378,5
20431,14418,5
16089,5015,5
16089,6502,3
2807,15376,4
25973,1328,5
25973,7904,5
1559,1234,4
1559,189,5
3986,3555,5
3986,1568,5
38564,6261,2
14059,1568,5
7102,8244,5
9882,3499,5
26778,1910,1
26778,1761,3
26778,4361,5
26778,7197,4
26778,1845,4
5784,4411,2
29879,13765,5
32112,1568,5
36465,1568,1
9574,1287,5
9574,8986,5
9574,4945,5
16418,9679,5
16418,9179,5
18872,4819,3
29456,9557,5
29456,6405,4
29456,5363,3
29456,6773,5
29456,11355,5
29456,13952,5
36992,7474,4
6639,989,5
6639,1287,4
27630,7124,5
35311,1340,3
5897,1568,5
16907,7431,4
16907,5810,5
15426,502,5
15426,480,2
15426,485,5
15426,10309,5
15426,475,4
15426,11812,5
15426,4252,5
15426,1373,5
15426,4254,4
15426,423,5
15426,7856,5
15426,7854,4
3555,69,3
3555,2532,4
3555,1943,4
3555,2349,4
3555,8892,4
3555,60,4
3555,4191,4
3555,1568,4
3555,9159,2
3555,1566,4
3555,2618,2
3555,799,4
3555,171,3
3555,13162,4
19935,15400,5
19935,2174,5
16316,17114,5
16316,5600,5
16316,2766,5
16316,5971,5
16316,918,5
16316,2218,5
26906,5219,4
28301,1568,5
28301,3804,5
2896,96,5
15292,11933,1
3388,9585,5
32530,3544,5
16567,2328,5
16959,10116,4
3929,218,4
8810,3364,5
8810,647,5
8810,4254,4
8810,1286,5
8810,5745,5
8810,522,5
8810,1301,5
8810,5407,4
8810,1681,5
8810,3962,5
8810,936,5
8810,643,5
8810,3867,5
8810,2483,4
17035,2756,4
17035,1433,4
17035,14975,5
17035,2931,2
17035,6905,1
17035,3764,5
26198,5843,5
26198,3375,5
29873,934,3
10174,241,4
31186,390,4
31186,8265,5
31186,1134,5
31186,1994,5
31186,9114,4
31186,11530,4
31186,721,5
31186,4153,5
31186,1802,4
31186,4325,5
21965,223,3
21965,2937,4
909,3499,5
909,6698,5
909,2155,5
1179,140,5
1179,2625,5
1179,4951,5
1179,7077,3
12917,851,5
12917,11212,5
12917,6948,5
12917,2737,5
12917,1713,5
12917,3750,5
12917,16991,3
12917,6728,5
12917,780,5
12917,3243,5
12917,223,5
12917,5349,5
12917,5738,5
12917,17221,5
12917,5679,5
12917,4860,5
12917,5275,5
12917,3962,5
12917,402,5
12917,3189,3
15160,1992,5
15160,1612,5
23059,4215,3
23059,463,5
23059,11651,4
23059,2941,5
23059,913,5
23059,8089,3
23059,5714,4
23059,425,5
23059,1843,2
23059,440,3
23059,450,4
23059,775,5
23059,30,4
23059,1360,4
10109,1843,4
10109,6481,5
10109,1709,5
9347,1681,5
24201,11970,5
24201,1544,1
7129,12452,5
7129,11793,4
16177,1366,5
16177,3219,4
16177,2305,5
27079,1867,2
24117,11780,5
24117,7038,5
2374,1889,5
19575,7103,4
19575,7940,5
19575,10757,3
19575,686,4
17886,1889,5
17886,73,4
21395,13172,5
36647,12505,5
36647,1308,5
28923,15,5
28923,2550,5
28923,4674,4
28923,453,4
28923,958,5
28923,4170,4
28923,439,4
28923,8532,4
28923,1451,5
28923,1623,4
28923,1157,5
28923,436,5
28923,7837,4
28923,835,5
28923,741,5
28923,561,5
28923,10635,4
28923,8642,5
28923,10122,5
28923,586,4
28923,7626,4
28923,1355,4
28923,479,3
28923,9397,5
28923,2671,5
28923,1423,5
35542,2391,5
35542,1477,3
21575,721,5
21575,12605,1
15461,875,5
28184,15705,5
1239,721,5
16231,2150,4
25872,4747,1
25872,1154,5
35790,721,5
33951,887,4
7232,1211,5
7232,14303,1
7232,14628,5
22457,961,2
20645,2606,3
20645,721,5
20645,5469,3
20645,187,4
36411,2399,4
17077,6126,4
17077,3771,2
17077,1974,5
17077,3607,3
17077,3198,3
17077,8303,5
17077,1704,2
21014,721,4
25954,13628,4
8897,721,5
15614,15670,4
15614,16241,5
15614,9568,5
5847,5812,5
5847,1650,5
23680,1559,5
23680,761,4
23680,3039,5
23680,2410,4
23680,1334,4
23680,5225,5
23680,1323,5
5771,13315,5
7212,332,4
7212,5358,5
7212,5762,3
7212,17484,5
7212,3003,3
7212,6805,5
7212,8722,5
7212,4939,5
7212,5183,5
7212,2603,5
7212,1570,5
7212,12529,5
7814,16368,3
7814,3023,3
5602,317,5
37367,4340,5
1215,4681,4
1215,2913,4
1215,5591,4
1215,3088,5
1215,2826,5
17281,738,1
17281,721,5
26753,5598,4
17872,1050,5
23147,7634,5
23147,14727,5
23147,4956,5
643,721,5
15982,3971,5
15982,10490,5
15982,522,5
38344,721,3
4593,2057,5
37827,3235,5
12965,272,4
12965,1898,5
12965,2677,5
12965,12109,5
12965,144,5
12965,6641,4
12965,6328,5
4844,4607,5
4844,13492,5
4844,1333,5
4844,4405,5
4844,6223,5
4844,5397,5
4844,3847,5
4844,4939,5
4844,5870,1
4844,4219,5
4844,3480,3
4844,3156,2
14762,15027,5
14762,2176,5
14762,6802,5
14762,4136,5
15631,1544,4
15631,721,4
16085,721,5
32607,15394,5
13584,5106,5
13584,643,4
13584,2580,5
13584,11676,5
13584,16083,3
15202,11071,5
1801,721,5
1801,2339,5
5834,944,4
5834,8373,5
13036,2968,5
38343,8808,5
38343,721,5
20423,3511,5
25624,6189,4
25624,9470,5
25624,5502,5
38094,1193,4
38094,389,5
2319,3034,5
2319,2992,4
2319,1681,5
2319,721,5
2319,522,5
2319,279,5
26282,2671,5
26282,9435,3
26282,2893,5
26282,5506,5
26282,960,5
26282,10823,4
26282,448,5
26282,5214,4
4006,721,5
4006,12336,5
4006,2955,5
12861,3959,5
12861,1841,5
34983,7558,5
34983,1302,5
34983,17028,5
19621,7704,5
19621,8482,5
19621,721,5
19621,3171,5
3881,6913,4
3881,2450,4
3881,1483,5
3881,2134,5
3881,5074,2
3881,367,4
26909,1974,5
30152,620,5
30152,2275,5
30152,965,4
25372,9891,1
25372,78,4
2621,15779,4
29550,2057,5
29550,721,5
23044,3959,5
11305,2722,5
11305,5514,5
20518,2391,5
15455,721,5
35020,2125,5
35020,738,4
26340,9446,4
18181,5445,5
18181,9327,5
34670,2627,5
34670,3867,5
34670,761,4
34670,3925,2
34670,11265,5
18983,9840,5
18983,721,5
32127,11968,5
10080,5604,5
10080,1007,5
10080,3413,5
10080,1430,4
11788,3399,5
11788,520,3
24998,17238,4
24998,9702,4
13077,721,5
13077,14153,2
4657,17048,5
25861,218,5
10545,407,5
10545,16444,5
19408,3857,5
13355,4290,1
13355,1941,5
13355,3315,4
13355,669,5
13355,1289,5
13355,10821,3
13355,2307,5
13355,10905,5
5028,6012,5
22150,241,2
22150,16975,2
13009,3804,2
13009,721,5
21901,252,3
21901,721,4
21901,578,5
10143,721,5
10143,10760,5
32163,5002,5
5110,1585,4
37695,1934,5
14107,6276,5
14107,1134,5
14107,4140,5
14107,7241,5
14107,84,5
14107,10757,5
14107,2057,5
15849,8922,5
17250,368,5
19141,2030,3
19141,6328,4
19141,2568,5
19141,2327,4
29953,1578,4
29953,383,4
29953,1904,3
29953,1754,4
29953,643,4
29953,7825,4
29953,382,4
29953,75,4
29953,1078,4
29953,3993,4
14271,9480,5
14271,397,5
16586,218,5
3651,4945,5
3651,16617,5
3651,2218,4
3651,4667,5
24456,6158,5
24456,1188,5
24456,16840,5
20711,1234,4
11661,8439,5
11661,241,5
26017,14821,4
26017,2286,5
38495,721,5
38495,9820,4
24323,288,5
24323,6112,5
24323,1792,4
24323,14495,5
29226,1269,5
29226,3619,5
8591,721,5
9107,17509,5
9107,2209,5
32601,2305,5
32601,3536,5
4040,862,5
4040,13758,5
36105,4798,5
5936,4064,5
5936,2147,5
5936,4400,5
25745,15318,3
25664,1641,5
25664,4020,4
25664,622,5
8511,2492,5
37919,11124,5
37919,3489,5
20942,1250,3
20942,2033,4
20942,721,5
37889,721,5
37889,2956,5
37889,969,5
37889,909,5
37889,313,5
8036,2339,5
8036,3680,5
28795,7526,5
28795,721,3
34861,13087,4
30829,10583,5
32311,2133,5
26101,13534,5
26101,2401,5
26101,13753,5
26101,9703,5
33222,8196,4
8654,8995,4
21800,721,4
18829,721,5
18829,4662,5
20298,2057,4
12896,6644,5
12896,2980,5
12896,4046,3
12896,1431,5
12896,943,5
12896,1574,5
12896,5620,5
12896,809,4
12896,9730,3
12896,479,5
12896,393,5
16930,721,2
840,2961,4
840,1681,4
840,2892,5
35127,12290,5
21305,721,3
12268,3848,5
12268,3762,5
12479,1759,5
14350,53,2
14350,2452,3
14350,14146,5
14350,948,5
2298,8965,4
38069,65,4
38069,721,4
38069,9364,4
18228,9372,4
18228,721,5
33122,13144,5
33122,2756,5
4057,14639,5
4057,2597,5
4057,7487,5
20746,7164,4
22227,721,5
26974,2766,5
15069,10547,5
11388,3844,5
1839,7808,3
1839,1066,5
14840,7259,5
37262,5502,1
18959,2225,4
18959,1554,4
4293,1748,3
19382,10810,5
20651,382,5
20651,952,5
20651,1134,5
15963,721,2
7583,6719,4
7583,2057,4
7583,891,5
7583,250,4
7583,559,1
7583,1408,5
799,2366,5
24814,4767,5
7848,126,4
5162,126,5
6856,1483,1
14259,2394,3
14259,2022,5
14259,15466,5
17289,1108,5
17289,1107,5
17289,2721,5
25757,10927,2
19863,2366,5
4358,1104,5
4358,5483,5
4358,17452,5
4358,4641,5
11185,2952,5
11185,2994,4
11185,74,5
11185,2582,5
11185,11692,2
29557,4609,5
29557,2943,5
29557,1681,5
5044,3103,5
5044,6286,5
4918,126,5
4918,2368,5
14003,10264,5
14003,10732,5
35560,12122,3
35560,2656,5
13419,301,5
13419,13209,5
13419,14069,5
13419,1346,5
15141,5149,5
15141,374,4
26976,12835,5
26976,390,5
35959,2365,5
35959,1773,4
35959,17332,5
35959,6435,3
35959,1862,5
31041,10638,5
31041,7654,5
31773,126,5
20553,1295,5
22618,8815,4
22618,4346,3
18279,16849,5
18279,1131,5
18279,2365,5
18279,8946,5
18279,7377,5
18279,9191,5
18279,14525,5
31102,932,4
31102,102,5
31102,156,5
31102,9456,4
31102,2566,2
31102,16015,4
31102,9376,4
31102,1442,4
31102,16393,2
17010,3449,5
17010,622,3
24177,126,5
9598,2394,5
9598,14534,4
27519,6677,5
27519,17111,5
27519,7758,3
27519,1312,5
24882,1243,5
7536,9949,5
10649,1887,3
10649,493,5
10649,1533,5
7249,3947,5
7249,3310,5
7249,1157,5
7249,13412,5
3151,8978,5
3151,86,5
3151,3363,5
3151,76,3
3151,6150,5
3151,663,5
3151,1109,5
3151,138,4
3151,1379,5
3151,7430,5
3151,431,5
3151,1376,5
3151,4042,5
3151,433,5
3151,11026,5
3151,1562,5
3151,849,5
3151,1367,4
3151,1643,5
3151,3117,5
3151,3359,5
3151,256,5
3151,755,5
3151,774,4
3151,5985,4
3151,6153,5
3151,1554,5
3151,5448,1
3151,3322,5
3151,4301,5
3151,5446,5
25901,4667,5
29731,17153,5
26819,1295,5
26819,2160,4
26819,14478,2
5250,4023,5
5250,5146,3
5250,3114,5
5250,3758,3
5250,4096,5
5250,3602,4
9296,1668,3
9296,6561,5
30810,4321,4
27698,1322,5
27698,4387,5
30713,1709,5
30713,15346,5
20196,9990,4
